id,tech,capacity_mw
DRAXD-2,biomass,2580.0
biomass_27,biomass,43.0
biomass_120,biomass,34.0
biomass_181,biomass,30.0
biomass_199,biomass,40.0
biomass_226,biomass,30.0
biomass_352,biomass,30.0
biomass_369,biomass,38.0
biomass_401,biomass,68.0
biomass_402,biomass,70.0
biomass_1103,biomass,37.0
biomass_1162,biomass,140.0
biomass_1163,biomass,140.0
biomass_1164,biomass,140.0
biomass_1185,biomass,40.0
biomass_1186,biomass,55.0
biomass_1259,biomass,42.0
biomass_1273,biomass,40.0
biomass_1394,biomass,62.0
biomass_1400,biomass,60.0
biomass_1403,biomass,40.0
biomass_1404,biomass,40.0
biomass_1463,biomass,38.0
biomass_1608,biomass,38.0
biomass_1611,biomass,42.0
biomass_1625,biomass,35.0
biomass_1632,biomass,44.0
biomass_1665,biomass,44.0
biomass_1671,biomass,44.0
biomass_1681,biomass,43.0
biomass_1784,biomass,50.0
biomass_1789,biomass,30.0
biomass_1790,biomass,49.0
biomass_1795,biomass,49.0
LARKS-1,PV(50kW+),49.9
solar_21771,PV(50kW+),24.7
solar_21780,PV(50kW+),24.2
solar_21781,PV(50kW+),20.0
solar_21784,PV(50kW+),21.0
solar_21789,PV(50kW+),25.0
solar_21805,PV(50kW+),31.8
solar_21809,PV(50kW+),29.0
solar_21813,PV(50kW+),37.0
solar_21814,PV(50kW+),28.0
solar_21826,PV(50kW+),31.6
solar_21831,PV(50kW+),40.0
solar_21842,PV(50kW+),24.0
solar_21852,PV(50kW+),41.0
solar_21862,PV(50kW+),21.3
solar_21864,PV(50kW+),20.0
solar_21865,PV(50kW+),36.0
solar_21874,PV(50kW+),23.0
solar_21880,PV(50kW+),20.0
solar_21887,PV(50kW+),30.0
solar_21899,PV(50kW+),40.0
solar_21909,PV(50kW+),31.3
solar_21923,PV(50kW+),25.0
solar_21940,PV(50kW+),32.5
solar_21942,PV(50kW+),49.0
solar_21944,PV(50kW+),29.9
solar_21950,PV(50kW+),20.0
solar_21951,PV(50kW+),31.0
solar_21954,PV(50kW+),22.0
